filename,label
/path/to/tcga-brca/pickles/TCGA-BH-A0E1-01Z-00-DX1.257EB36A-1008-4890-927B-204EF05DBE90.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0BD-01Z-00-DX1.CD4A6FC2-BA8C-4E30-972A-E6CD1BEAD8AD.pickle,0
/path/to/tcga-brca/pickles/TCGA-B6-A1KC-01Z-00-DX1.4DD3E48B-F434-499F-9FF1-0FFD2883A375.pickle,0
/path/to/tcga-brca/pickles/TCGA-D8-A1XW-01Z-00-DX2.9849E503-BE3E-417C-ABE8-93A39583DDE0.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0BO-01Z-00-DX1.1A704471-FEB3-40F9-9838-3E347A18285F.pickle,0
/path/to/tcga-brca/pickles/TCGA-E2-A158-01Z-00-DX1.994C60FE-E651-4224-95E7-4669834F2338.pickle,0
/path/to/tcga-brca/pickles/TCGA-A2-A0EW-01Z-00-DX1.F24495CB-63D8-483F-9834-F761E3F16BF0.pickle,1
/path/to/tcga-brca/pickles/TCGA-AC-A3YI-01Z-00-DX1.321C0A32-ABF9-48ED-8071-C6B1774E9F7B.pickle,1
/path/to/tcga-brca/pickles/TCGA-A2-A0EN-01Z-00-DX1.F43A5D17-9267-4963-993A-93AC91BDC031.pickle,1
/path/to/tcga-brca/pickles/TCGA-AC-A3OD-01Z-00-DX1.E19B311B-BAB1-4CE8-9421-B49D5BE4537E.pickle,1
/path/to/tcga-brca/pickles/TCGA-OL-A6VQ-01Z-00-DX1.E3B81163-0239-47C3-B53F-064405B58685.pickle,1
/path/to/tcga-brca/pickles/TCGA-E9-A3HO-01Z-00-DX1.8C897764-4CD4-40DE-9F8B-7F1BE5FF89C7.pickle,1
/path/to/tcga-brca/pickles/TCGA-A2-A0YL-01Z-00-DX1.69A438C7-B1E0-4990-B1E6-586C551DC79C.pickle,1
/path/to/tcga-brca/pickles/TCGA-GM-A3NW-01Z-00-DX1.3B0324F0-4007-4390-AF26-3789A50684E5.pickle,1
/path/to/tcga-brca/pickles/TCGA-B6-A2IU-01Z-00-DX1.3C7DF701-4ED9-4989-AA63-A6B7B105F6EE.pickle,1
/path/to/tcga-brca/pickles/TCGA-BH-A0HP-01Z-00-DX1.F1FF6E88-B2D1-40AA-8373-1714D82E666F.pickle,1
/path/to/tcga-brca/pickles/TCGA-BH-A0B5-01Z-00-DX1.742DB0E8-8EB1-47C8-B698-8E2438FB6299.pickle,1
/path/to/tcga-brca/pickles/TCGA-AC-A2FG-01Z-00-DX1.0F13DE40-9F7A-42C6-AB3D-02E8521B690A.pickle,1
/path/to/tcga-brca/pickles/TCGA-EW-A423-01Z-00-DX2.5EF1CF39-600A-4ED3-A5A2-AF4435A5F8B5.pickle,1
/path/to/tcga-brca/pickles/TCGA-A7-A5ZX-01Z-00-DX1.A4C651F0-DB8E-4534-84A2-AD875F62209F.pickle,1
/path/to/tcga-brca/pickles/TCGA-OK-A5Q2-01Z-00-DX2.C828A160-87DF-4625-A8C5-2057F61D54F4.pickle,1
/path/to/tcga-brca/pickles/TCGA-B6-A0IP-01Z-00-DX1.3723A250-AA4B-4AFE-A692-C1311E9BA268.pickle,1
