filename,label
/path/to/tcga-brca/pickles/TCGA-E2-A15J-01Z-00-DX1.BF7901D1-30B1-4A76-B0A5-E9B8B36EF4C9.pickle,0
/path/to/tcga-brca/pickles/TCGA-AN-A0FV-01Z-00-DX1.C0D02946-FCDA-472D-895D-7ACF5C96B264.pickle,0
/path/to/tcga-brca/pickles/TCGA-B6-A1KC-01Z-00-DX1.4DD3E48B-F434-499F-9FF1-0FFD2883A375.pickle,0
/path/to/tcga-brca/pickles/TCGA-D8-A27N-01Z-00-DX1.85613A4F-1FFB-4091-B925-8E8A7C7A6D95.pickle,0
/path/to/tcga-brca/pickles/TCGA-GM-A2DN-01Z-00-DX1.593003B0-BA87-486B-B472-D6B85867D54D.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0DX-01Z-00-DX1.45C27E71-9A0A-400E-93A9-5CE7780F3C5E.pickle,0
/path/to/tcga-brca/pickles/TCGA-D8-A27M-01Z-00-DX1.3020D223-2400-4A2D-8BFE-08A5B78FE13B.pickle,0
/path/to/tcga-brca/pickles/TCGA-A7-A0CD-01Z-00-DX1.F045B9C8-049C-41BF-8432-EF89F236D34D.pickle,0
/path/to/tcga-brca/pickles/TCGA-AO-A03O-01Z-00-DX1.054BBC89-69F4-4311-814D-E343472CD2C0.pickle,0
/path/to/tcga-brca/pickles/TCGA-C8-A12V-01Z-00-DX1.84B29360-B87B-4648-A697-B6610336C2BB.pickle,0
/path/to/tcga-brca/pickles/TCGA-C8-A1HK-01Z-00-DX1.A15F452B-1260-4106-86D1-05F00082F0CE.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A5IZ-01Z-00-DX1.6C871030-82E1-463E-A67B-976A5F3DCDB2.pickle,0
/path/to/tcga-brca/pickles/TCGA-LL-A5YN-01Z-00-DX1.F221939B-3680-4B95-93A9-BE8599550E87.pickle,0
/path/to/tcga-brca/pickles/TCGA-E2-A1IG-01Z-00-DX1.C894EEA1-708A-4043-8C60-3BCA98AA751E.pickle,0
/path/to/tcga-brca/pickles/TCGA-E2-A10A-01Z-00-DX1.98B19EF1-0DAE-4DC6-8B0E-963CFABC6724.pickle,0
/path/to/tcga-brca/pickles/TCGA-A2-A4S3-01Z-00-DX1.50699E65-E536-4C9B-93A7-4C9894624A29.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0EE-01Z-00-DX1.872EA586-25C8-4835-A138-152DFA1EBF30.pickle,0
/path/to/tcga-brca/pickles/TCGA-AR-A24K-01Z-00-DX1.3A56BAEC-484E-4F9B-BCB4-360ABF6DDB4B.pickle,0
/path/to/tcga-brca/pickles/TCGA-AR-A24S-01Z-00-DX1.317C3B19-0D0F-4315-AC2D-C741F09DD775.pickle,0
/path/to/tcga-brca/pickles/TCGA-S3-AA17-01Z-00-DX1.9B7DC02E-ECB2-4403-A894-F418AD452E49.pickle,0
/path/to/tcga-brca/pickles/TCGA-D8-A1XF-01Z-00-DX2.1460E522-5B87-4690-8B6B-3183C5D282D6.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0GZ-01Z-00-DX1.9AD4F493-A0A9-499D-B667-B33333FC1A51.pickle,0
/path/to/tcga-brca/pickles/TCGA-PL-A8LY-01A-01-DX1.32047D5E-8A42-480A-B2B8-A56B47B949FD.pickle,0
/path/to/tcga-brca/pickles/TCGA-A7-A13E-01Z-00-DX2.1E1262AE-A32D-4814-94A5-D951CA8BA35D.pickle,0
/path/to/tcga-brca/pickles/TCGA-A8-A08I-01Z-00-DX1.96A0065E-5430-40F6-835E-1A7238A79DDA.pickle,0
/path/to/tcga-brca/pickles/TCGA-EW-A1J1-01Z-00-DX1.FFC2D5DB-E6D0-4143-A1E7-0A2027846C8C.pickle,0
/path/to/tcga-brca/pickles/TCGA-A2-A1G4-01Z-00-DX1.0274DF5B-5920-419A-B778-2F04D9C602F2.pickle,0
/path/to/tcga-brca/pickles/TCGA-AQ-A04J-01Z-00-DX1.6A4E16D4-2696-4E5F-BCA8-708556FC3A8C.pickle,0
/path/to/tcga-brca/pickles/TCGA-A8-A08Z-01Z-00-DX1.D0AADCA6-C27C-4FB8-89C1-94B5901146E7.pickle,0
/path/to/tcga-brca/pickles/TCGA-A7-A5ZW-01Z-00-DX1.5F571EE3-A1A3-4604-BE89-1A46E0EC508B.pickle,0
/path/to/tcga-brca/pickles/TCGA-A2-A3XW-01Z-00-DX1.45F5F36F-5503-4A38-AF37-E526915A8DBE.pickle,0
/path/to/tcga-brca/pickles/TCGA-AN-A0XT-01Z-00-DX1.882AF4CE-62A1-4808-9B4B-780066E5E602.pickle,0
/path/to/tcga-brca/pickles/TCGA-GM-A2DD-01Z-00-DX1.01332FF3-7488-41B7-A515-7841715DE92B.pickle,0
/path/to/tcga-brca/pickles/TCGA-GM-A2DM-01Z-00-DX1.652038F4-C370-40EB-A545-51062783C74C.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0W3-01Z-00-DX1.38DCA2B7-1A54-4FFA-BABA-29F80974BB17.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A1FL-01Z-00-DX1.D3E9F46E-9A28-4AAE-8C87-D6F1851227A3.pickle,0
/path/to/tcga-brca/pickles/TCGA-C8-A278-01Z-00-DX1.188B3FE0-7B20-401A-A6B7-8F1798018162.pickle,0
/path/to/tcga-brca/pickles/TCGA-EW-A1PB-01Z-00-DX1.B2E9B88F-C371-4821-9B7B-8A63BB120D95.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A201-01Z-00-DX1.6D6E3224-50A0-45A2-B231-EEF27CA7EFD2.pickle,0
/path/to/tcga-brca/pickles/TCGA-EW-A1P4-01Z-00-DX1.3E9AE553-83D4-4B09-AB7F-D096BCE3BC4D.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0HX-01Z-00-DX1.44EBA39E-383D-4820-915E-4E5FDA1D43DA.pickle,0
/path/to/tcga-brca/pickles/TCGA-A2-A1FZ-01Z-00-DX1.0BAAEF41-DCA4-4677-9A27-09E990033FA6.pickle,0
/path/to/tcga-brca/pickles/TCGA-A7-A0CH-01Z-00-DX1.48ADDD0B-527A-404C-B794-7D7D35BF861F.pickle,0
/path/to/tcga-brca/pickles/TCGA-D8-A1JN-01Z-00-DX1.3B02989C-CEA0-4EDD-A6DC-21C3A957C640.pickle,1
/path/to/tcga-brca/pickles/TCGA-OK-A5Q2-01Z-00-DX3.5F9215C3-E407-46F8-968E-503D7D14605C.pickle,1
/path/to/tcga-brca/pickles/TCGA-A2-A0YD-01Z-00-DX1.B81FF541-F154-4C49-950B-B6CB723369E2.pickle,1
/path/to/tcga-brca/pickles/TCGA-C8-A3M7-01Z-00-DX1.846C75F1-2E7E-44F7-B21F-C246141558FA.pickle,1
/path/to/tcga-brca/pickles/TCGA-JL-A3YX-01Z-00-DX1.0FE8F389-F79A-4CF8-A83C-420380A02552.pickle,1
/path/to/tcga-brca/pickles/TCGA-LD-A66U-01Z-00-DX1.AEC25C62-0519-47ED-A85B-2A964BA2BA87.pickle,1
/path/to/tcga-brca/pickles/TCGA-BH-A0HP-01Z-00-DX1.F1FF6E88-B2D1-40AA-8373-1714D82E666F.pickle,1
/path/to/tcga-brca/pickles/TCGA-E9-A3X8-01Z-00-DX1.D1532F80-F5F8-47AF-8A1B-B59E345F5D70.pickle,1
/path/to/tcga-brca/pickles/TCGA-AC-A3OD-01Z-00-DX1.E19B311B-BAB1-4CE8-9421-B49D5BE4537E.pickle,1
/path/to/tcga-brca/pickles/TCGA-AR-A2LQ-01Z-00-DX1.2F579E62-69A8-40F4-A516-542C7C808628.pickle,1
/path/to/tcga-brca/pickles/TCGA-AC-A4ZE-01Z-00-DX1.A9BB4DBC-4314-4A77-AA1C-0882DBC370F1.pickle,1
/path/to/tcga-brca/pickles/TCGA-OL-A5DA-01Z-00-DX1.1B1E9CC4-7B42-43BB-A1D7-A26F1D1F8557.pickle,1
