filename,label
/path/to/tcga-brca/pickles/TCGA-A7-A0DA-01Z-00-DX1.5F087009-16E9-4A07-BA24-62340E108B17.pickle,0
/path/to/tcga-brca/pickles/TCGA-A7-A6VX-01Z-00-DX1.F74DA243-C65A-4997-BCA0-F1C89675978C.pickle,0
/path/to/tcga-brca/pickles/TCGA-GM-A2D9-01Z-00-DX1.AF4BF2DD-05FB-400B-A1BC-6E7C9B9DDF05.pickle,0
/path/to/tcga-brca/pickles/TCGA-A2-A3XT-01Z-00-DX1.336D6C78-576A-481B-8C83-F3A0FC4B182C.pickle,0
/path/to/tcga-brca/pickles/TCGA-C8-A12M-01Z-00-DX1.0C5F2DED-873F-4C86-97A2-2AA76A6236DF.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0DH-01Z-00-DX1.968AA1FD-068C-4B90-8C95-85BF2EFC3E3F.pickle,0
/path/to/tcga-brca/pickles/TCGA-B6-A0IP-01Z-00-DX1.3723A250-AA4B-4AFE-A692-C1311E9BA268.pickle,1
/path/to/tcga-brca/pickles/TCGA-D8-A27T-01Z-00-DX1.1E3A4D57-9CF2-4EBF-B74D-ADD7BD8CBFA5.pickle,1
/path/to/tcga-brca/pickles/TCGA-E2-A107-01Z-00-DX1.3BFCCC24-7286-488D-A9E9-98E498AD0767.pickle,1
/path/to/tcga-brca/pickles/TCGA-AO-A1KS-01Z-00-DX1.349F9BCA-C9F0-43B4-BA6A-D20039E1C720.pickle,1
/path/to/tcga-brca/pickles/TCGA-D8-A27G-01Z-00-DX1.04FCF306-67AA-4F56-AE90-44A4F5DD56D4.pickle,1
/path/to/tcga-brca/pickles/TCGA-A2-A0EW-01Z-00-DX1.F24495CB-63D8-483F-9834-F761E3F16BF0.pickle,1
/path/to/tcga-brca/pickles/TCGA-E2-A1BC-01Z-00-DX1.FD19F2F8-497F-4D7D-97C6-271DC6B75173.pickle,1
/path/to/tcga-brca/pickles/TCGA-AR-A24T-01Z-00-DX1.3B325D54-38EC-4E16-BDE1-628894CC15AA.pickle,1
/path/to/tcga-brca/pickles/TCGA-BH-A28Q-01Z-00-DX1.C6D1CA93-6B2A-4722-9270-5D56592D833D.pickle,1
/path/to/tcga-brca/pickles/TCGA-OK-A5Q2-01Z-00-DX3.5F9215C3-E407-46F8-968E-503D7D14605C.pickle,1
/path/to/tcga-brca/pickles/TCGA-AR-A5QN-01Z-00-DX1.BF92AA24-3D44-4FFA-BCC0-CDB934EC3BBC.pickle,1
/path/to/tcga-brca/pickles/TCGA-E2-A15L-01Z-00-DX1.626032DC-D396-48E7-B888-DFEBCF7102FF.pickle,1
/path/to/tcga-brca/pickles/TCGA-A8-A0A1-01Z-00-DX1.CA64E221-E2A8-42B5-B611-25B9FE5FB0B0.pickle,1
/path/to/tcga-brca/pickles/TCGA-E2-A1IL-01Z-00-DX1.46B6AA99-C7CE-4573-B15D-2C56A708B082.pickle,1
/path/to/tcga-brca/pickles/TCGA-BH-A0C1-01Z-00-DX1.21FE357E-B182-4397-BFEF-7E96E994236A.pickle,1
