filename,label
/path/to/tcga-brca/pickles/TCGA-AC-A2BM-01Z-00-DX1.162A9FA9-6E61-48BF-B0A5-C6C7640ABD9B.pickle,0
/path/to/tcga-brca/pickles/TCGA-OL-A5RX-01Z-00-DX1.15A0D4F4-2744-4D44-8883-27FF83D9C824.pickle,0
/path/to/tcga-brca/pickles/TCGA-E2-A1IN-01Z-00-DX1.F63F004F-847D-41B0-BAEF-3189D4965838.pickle,0
/path/to/tcga-brca/pickles/TCGA-AR-A254-01Z-00-DX1.EA5CD008-1106-41EC-998A-04EF08EEEC9D.pickle,0
/path/to/tcga-brca/pickles/TCGA-A2-A3XT-01Z-00-DX1.336D6C78-576A-481B-8C83-F3A0FC4B182C.pickle,0
/path/to/tcga-brca/pickles/TCGA-E2-A1L7-01Z-00-DX1.BE796CD2-2E81-44E8-8CA2-85B4D2A31B64.pickle,0
/path/to/tcga-brca/pickles/TCGA-EW-A1P4-01Z-00-DX1.3E9AE553-83D4-4B09-AB7F-D096BCE3BC4D.pickle,0
/path/to/tcga-brca/pickles/TCGA-A2-A4S3-01Z-00-DX1.50699E65-E536-4C9B-93A7-4C9894624A29.pickle,0
/path/to/tcga-brca/pickles/TCGA-AN-A0FL-01Z-00-DX1.20A041C6-A306-4599-A7D1-65032A252AA9.pickle,0
/path/to/tcga-brca/pickles/TCGA-A2-A1G4-01Z-00-DX1.0274DF5B-5920-419A-B778-2F04D9C602F2.pickle,0
/path/to/tcga-brca/pickles/TCGA-AO-A12F-01Z-00-DX1.847C8E4F-3F37-4B1D-8E6E-ACD14391AD89.pickle,0
/path/to/tcga-brca/pickles/TCGA-E9-A247-01Z-00-DX1.3B2DF1CB-054A-44C4-9AD5-D8FA6D386A93.pickle,0
/path/to/tcga-brca/pickles/TCGA-B6-A0RT-01Z-00-DX1.6C2BA663-D61B-404B-B62C-B81747B6A3AC.pickle,0
/path/to/tcga-brca/pickles/TCGA-AO-A0JI-01Z-00-DX1.4DCDA545-B7E3-49DF-AB10-963E84BEB105.pickle,0
/path/to/tcga-brca/pickles/TCGA-A2-A0T3-01Z-00-DX1.5E96BC87-F4FB-4ABA-8D81-FAB7F4A80661.pickle,0
/path/to/tcga-brca/pickles/TCGA-A2-A0CV-01Z-00-DX1.B02D017A-61CD-45FE-BB31-705CD127DDAB.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0DE-01Z-00-DX1.64A0340A-8146-48E8-AAF7-4035988B9152.pickle,0
/path/to/tcga-brca/pickles/TCGA-C8-A12L-01Z-00-DX1.01863BE4-F4AB-45DE-894A-46544777C519.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0W7-01Z-00-DX1.93F11232-A1FB-4682-B744-3531D4DF11AF.pickle,0
/path/to/tcga-brca/pickles/TCGA-E2-A152-01Z-00-DX1.B0860DEB-D34B-4C5D-97F5-C1C646437424.pickle,0
/path/to/tcga-brca/pickles/TCGA-E9-A249-01Z-00-DX1.CA244384-FD89-44F6-8F94-A060A4C241CA.pickle,0
/path/to/tcga-brca/pickles/TCGA-E2-A1LH-01Z-00-DX1.F85384B7-1EBF-4F57-A45B-4A668B68E535.pickle,0
/path/to/tcga-brca/pickles/TCGA-3C-AALJ-01Z-00-DX2.62DFE56B-B84C-40F9-9625-FCB55767B70D.pickle,0
/path/to/tcga-brca/pickles/TCGA-LL-A7SZ-01Z-00-DX1.4DAF6421-6A1D-41C8-BFD6-859FE10CB8CC.pickle,0
/path/to/tcga-brca/pickles/TCGA-AO-A12B-01Z-00-DX1.B215230B-5FF7-4B0A-9C1E-5F1658534B11.pickle,0
/path/to/tcga-brca/pickles/TCGA-A2-A0CM-01Z-00-DX1.AC4901DE-4B6D-4185-BB9F-156033839828.pickle,0
/path/to/tcga-brca/pickles/TCGA-A8-A07L-01Z-00-DX1.D9E1051F-724E-4E88-940A-C97005DC5BEB.pickle,0
/path/to/tcga-brca/pickles/TCGA-AN-A0XS-01Z-00-DX1.B4D4B73E-2912-4B2E-B18A-FBC35F8160D3.pickle,0
/path/to/tcga-brca/pickles/TCGA-E2-A1BD-01Z-00-DX1.A2AFF7AD-ED47-43E4-87FE-62882BAEB8DA.pickle,0
/path/to/tcga-brca/pickles/TCGA-A1-A0SP-01Z-00-DX1.20D689C6-EFA5-4694-BE76-24475A89ACC0.pickle,0
/path/to/tcga-brca/pickles/TCGA-D8-A1JK-01Z-00-DX1.3190C919-A403-460D-9F6C-D2AB5FD3FD05.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A18L-01Z-00-DX1.01D6E3EF-6857-4CC6-BEA1-0BBC1A0B728F.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A1EV-01Z-00-DX1.106CF220-1D7D-40DD-88B2-A7F00B758F8F.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0AZ-01Z-00-DX1.E20051E8-DEEF-48E5-B519-40777DDBC96B.pickle,0
/path/to/tcga-brca/pickles/TCGA-AN-A046-01Z-00-DX1.C529B94F-AFE3-4701-BC98-5D6EDF7B82C0.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0DZ-01Z-00-DX1.138BAEC2-589E-4960-B94E-DF48DDAA5490.pickle,0
/path/to/tcga-brca/pickles/TCGA-A7-A26I-01Z-00-DX1.0077D012-BC14-4E96-84F7-A1A6A3A778DF.pickle,0
/path/to/tcga-brca/pickles/TCGA-LL-A73Y-01Z-00-DX1.50C20931-3AA9-40B4-8A73-56B1976423A8.pickle,0
/path/to/tcga-brca/pickles/TCGA-A2-A0T7-01Z-00-DX1.EA4DF9B5-8D04-4BCC-9ECB-CB8CB8ACBE1C.pickle,0
/path/to/tcga-brca/pickles/TCGA-E2-A15K-01Z-00-DX1.9F424BE2-9BFE-4DFF-8CC9-10D2DADBBEA7.pickle,0
/path/to/tcga-brca/pickles/TCGA-AN-A0XL-01Z-00-DX1.E90AA056-51DC-4A6B-96EB-A0B707496912.pickle,0
/path/to/tcga-brca/pickles/TCGA-AR-A0U4-01Z-00-DX1.DE722DC5-859D-4866-ADCC-ED98EDBFB588.pickle,0
/path/to/tcga-brca/pickles/TCGA-AR-A24Q-01Z-00-DX1.69DC7E35-DC0D-4F20-88DA-04C25F28628C.pickle,0
/path/to/tcga-brca/pickles/TCGA-OL-A66P-01Z-00-DX1.5ADD0D6D-37C6-4BC9-8C2B-64DB18BE99B3.pickle,0
/path/to/tcga-brca/pickles/TCGA-A1-A0SH-01Z-00-DX1.90E71B08-E1D9-4FC2-85AC-062E56DDF17C.pickle,0
/path/to/tcga-brca/pickles/TCGA-A2-A0YD-01Z-00-DX1.B81FF541-F154-4C49-950B-B6CB723369E2.pickle,1
/path/to/tcga-brca/pickles/TCGA-OK-A5Q2-01Z-00-DX4.83B45D6C-E350-4436-812F-4155D9F7D331.pickle,1
/path/to/tcga-brca/pickles/TCGA-B6-A0IE-01Z-00-DX1.E6C4E5C0-338C-481D-B691-0385E8D090B1.pickle,1
/path/to/tcga-brca/pickles/TCGA-B6-A0IH-01Z-00-DX1.3463B12E-D1B0-4FB2-B257-BFD63BA2B6BF.pickle,1
/path/to/tcga-brca/pickles/TCGA-BH-A0HP-01Z-00-DX1.F1FF6E88-B2D1-40AA-8373-1714D82E666F.pickle,1
/path/to/tcga-brca/pickles/TCGA-AR-A1AL-01Z-00-DX1.0970370F-6D4B-449A-AF33-76355DD99F91.pickle,1
/path/to/tcga-brca/pickles/TCGA-AC-A2FK-01Z-00-DX1.033F3C27-9860-4EF3-9330-37DE5EC45724.pickle,1
/path/to/tcga-brca/pickles/TCGA-E2-A15L-01Z-00-DX1.626032DC-D396-48E7-B888-DFEBCF7102FF.pickle,1
/path/to/tcga-brca/pickles/TCGA-AC-A8OS-01Z-00-DX1.3FD44846-8BD2-4A7A-9A87-8D3D29C25F60.pickle,1
/path/to/tcga-brca/pickles/TCGA-AR-A2LK-01Z-00-DX1.FBD59C38-CD4E-4C22-BC74-A57C192A9BBC.pickle,1
/path/to/tcga-brca/pickles/TCGA-GM-A4E0-01Z-00-DX1.55A5D765-AA35-4052-9185-6872B580F0F6.pickle,1
/path/to/tcga-brca/pickles/TCGA-EW-A1PG-01Z-00-DX1.A31B2048-D04D-467C-A9E4-6A63942A58C6.pickle,1
